; ssp126 from rcmip
; hectordata 0.0.0.9000
; commit dab9aad8750535b
; date Fri Nov  4 11:35:30 2022
; UNITS:,  PgC year-1,  PgC year-1,  PgC year-1,  PgC year-1,  Tg year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg CH4 year-1,  ppm,  Tg CO year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg N year-1,  Tg year-1,  Tg NMVOC year-1,  Tg N year-1,  Tg year-1,  W m-2,  ppt,  ppt,  Gg S year-1,  W m-2,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt
Date,ffi_emissions,luc_emissions,daccs_uptake,luc_uptake,BC_emissions,C2F6_emissions,CCl4_emissions,CF4_emissions,CFC113_emissions,CFC114_emissions,CFC115_emissions,CFC11_emissions,CFC12_emissions,CH3Br_emissions,CH3CCl3_emissions,CH3Cl_emissions,CH4_emissions,CO_emissions,HCFC141b_emissions,HCFC142b_emissions,HCFC22_emissions,HFC125_emissions,HFC134a_emissions,HFC143a_emissions,HFC227ea_emissions,HFC23_emissions,HFC245fa_emissions,HFC32_emissions,HFC365_emissions,HFC4310_emissions,N2O_emissions,NH3_emissions,NMVOC_emissions,NOX_emissions,OC_emissions,RF_albedo,SF6_emissions,SO2_emissions,SV,halon1211_emissions,halon1301_emissions,halon2402_emissions
1981,5.539335981414791,1.2528135487313492,0,0,6.577782229862206,1.7391266,126.52811,16.187192,128.45086,13.920115,8.637244699999998,271.00597,403.07178,158.51506,516.86109,5123.4643,279.78942071631377,875.7816094417443,0,1.96562,122.37567,1.7112573999999998e-5,0,0.32601335,0.11779446,4.4274361,0,9.0259513e-4,0.038309698,6.9675129e-4,5.805407445505892,46.37436562130664,189.1686138590019,34.11541673008395,24.873295971397052,-0.1839029464091311,2.9541119,66688.82721964004,0.0757372745424995,6.0090214999999985,2.4863888,1.1742814
1982,5.477249508472458,1.2581454775126868,0,0,6.915258577522967,1.6205522,129.38621,15.97381,128.57689,13.885459000000001,9.2748324,277.72577,391.79861,159.18065000000001,532.93449,5083.3728,287.6693153882337,967.4292982868149,0,1.6573363999999997,125.26367,-8.228379000000001e-5,0,0.33083911,0.22216908,3.5575865,0,8.9426293e-4,0.066661524,0.0015785006,6.043062727559764,47.66689067623099,206.8844647776702,34.15609140912993,28.272205714382924,-0.1845634619404803,2.9550432,65532.301753925305,-0.15641584008740989,6.4693449,3.0131287,1.352411
1983,5.483062192797363,1.4330241763538591,0,0,6.625402213840496,1.8456854,130.75988999999998,16.384525,150.74703,15.564841,9.057039,353.29433,385.70972,160.09108999999995,547.19948,5047.3484,281.617658355317,862.0214943304857,0,1.3378778,129.4055,-2.7098867e-5,0,0.33559498,0.09748991,3.8040369,0,8.871233e-4,0.024088349,0.0020178464,6.065834079500119,47.64540210423812,183.83582233478344,33.285128980692804,24.459513427275525,-0.18530513482030356,3.2014371,64552.41617363238,-0.6775945263802521,6.0034055,3.8198142,1.378774
1984,5.619005090796103,1.4612248534423995,0,0,6.8150189551184415,1.954181,134.9934,14.927399,167.86607,17.177695999999994,10.537606,352.61795,438.30954,162.15076000000005,546.6524,5054.1956,285.00304516787423,889.7020107049092,0,1.2391705,137.14096999999998,8.659051799999999e-5,0,0.48356263,0.027417786,4.8805394999999985,0,8.9282411e-4,-0.04014793,0.0043071608,5.996375963335671,48.69349353439086,189.3335257314471,34.32486538148798,25.326276357675727,-0.1860468077001268,3.5706830000000003,65309.89915296105,-0.2289078353791943,6.3412338,4.798725900000001,1.1329507
1985,5.678895002751574,1.4997437788078465,0,0,6.922761988583978,1.930951,138.44665,13.863624,191.20489,18.042992,12.093107,321.80334,487.46531,164.43684,559.24581,5072.7864,285.6752697155976,906.9368199480392,0,1.4290266,148.48134,2.1606645e-4,0,0.56320674,0.085787554,5.2553933,0,9.0213205e-4,-0.006224988,0.012966035,5.996554239215087,49.41563613245486,190.4568856663394,34.861509200143864,25.83243997550224,-0.18678848057995007,3.6945657,65474.087150351224,-0.01171570055926946,7.686271400000001,5.5359652000000015,1.1864916
1986,5.784334367519234,1.5301135694160417,0,0,7.0137036621234845,2.0447892,134.66824,14.595216,226.48099,17.343175,11.156209,363.19165,561.19711,166.53505,605.54478,5079.9439,290.8084487539618,914.5218093193048,0,2.1480617000000004,163.26271,2.1612991e-4,6.836250999999999e-4,0.57273931,0.044305139,5.6896951,0,9.0805661e-4,0.03179967,0.028102657,6.123193922877899,50.21167873708514,195.66522346659664,35.24652923018162,25.9121168517712,-0.18753015345977328,3.9411958,65479.271483930934,-1.4658150072006793e-4,8.619926699999999,5.6626388,1.453026
1987,5.942054872368608,1.51568933473453,0,0,7.200139154017295,2.1868179,140.05915,15.122737,234.71551,15.986362,11.176584,377.17492,543.59326,168.70781000000005,636.85035,5087.8651,295.0485146932872,952.061149189977,0.0011578226,3.2631248,177.25124,5.821475400000001e-5,0.0048785865,0.79616882,-0.099665792,6.538606400000001,0,9.1426979e-4,0.0083239765,0.044783508,6.350228641755308,51.33101365968814,203.585170051448,36.43815818195585,27.251867169865875,-0.18827182633959655,4.3106697,66721.09399661662,0.06216975609963032,9.1692428,5.241268700000001,1.7364871
1988,6.133362796862496,1.5150947746951446,0,0,7.39663506024057,2.2384091,134.89421000000002,15.295333,225.34631,14.052169,12.063592,324.40759,433.01446,171.54521,645.54402,5119.7697,298.68549508376714,950.4151874289804,0.34924766,5.2661192,185.3279,0.021115007,0.06849384,0.88192316,-0.07366243900000001,6.627813900000001,0,9.2784993e-4,0.034690666,0.060567348,6.188309996026968,51.72677741877051,203.53222760721053,37.7977892884268,27.185066126098715,-0.18901349921941984,4.6802608,67287.48390226346,0.1102479335964212,10.094657000000002,4.7030971,1.770198
1989,6.211121149262674,1.53212989041127,0,0,7.320233667650651,2.2075539,105.50252,15.212081,212.83728,10.119863,11.292045,246.46809,357.7641,174.22363000000001,713.52261,5139.3872,302.164174394028,930.8467754620428,0.72136249,10.730464,189.56819,0.31476996,0.67304705,0.82629641,0.054397397,6.6572182,0,0.0060655338,0.077007399,0.07614778700000001,6.264529714671574,52.06403696267891,200.31650520357337,38.13825088093059,26.33140676747172,-0.18975517209924303,5.0499664000000015,67312.93275191178,0.14261546154697627,10.904862,4.3864096,1.6702493000000005
1990,6.186811699323791,1.4450968870559715,0,0,7.508271531599201,2.1076967,86.426532,14.407865,176.8456,7.0905085,10.591201,208.25652,333.97703,176.36773,658.40311,5137.248,305.27255465213847,940.5626313485474,1.5203264,17.768055,192.30881,0.96053501,1.7208698,0.69729352,0.18589003,6.6838429,0,0.02696988,0.018320285,0.091767095,6.277152282827942,52.52170067846646,203.0212309920509,38.25721546450458,27.365368354710768,-0.19049684497906635,5.1743108,67094.07179291768,0.14079531171550244,10.051338,4.2741531,1.7373255
1991,6.190131151726644,1.6368601104218738,0,0,8.011536269395817,1.982897,85.14222600000002,12.924815,120.64491,6.9542228,10.775591,159.81288999999995,286.27307,177.30503000000004,474.47964,5089.9323,318.7311920514537,1129.9838832525568,6.9394223,22.06288,185.52075,1.727734,2.7251313,0.70613627,0.24819351,7.057256599999999,0,0.058141591,-0.073018715,0.10715402,6.34494559215869,54.26130892359681,244.42863411026067,39.69249193256378,34.394938327949504,-0.1909628409298788,5.29866,66472.31501729792,-0.4148185776434353,9.6580528,4.1585749,1.6735462
1992,6.145912972932644,1.683057085276074,0,0,7.364888993342175,1.9500444,85.437279,11.907588,74.361852,5.3089984,10.120439,106.91739,227.43518,179.3441,361.04368,5056.1355,299.4017954744593,913.3754185979066,22.26499,24.233416,194.061,2.4767485,4.0250116,1.0018637,0.18194194,7.910261500000002,0,0.088755914,-0.030822369,0.12273589,6.358476438557756,52.37759098866641,198.23847301394608,38.71717596139569,26.648976889112618,-0.19129755052506844,5.4230636,64223.92565128395,-1.6835767484157795,10.784362,3.8127392,1.4631107
1993,6.193394814861415,1.5467274300386271,0,0,7.531122846620259,1.9984803,84.458339,11.381334,50.567396,3.463778,8.677164900000001,84.3251,231.9618,179.76429,256.33383,5078.4684,299.4425140657421,941.8816353260038,34.33223,22.551362,208.33854,3.0949997,11.967198,1.5166355,0.157163,8.353483800000001,0,0.1188094,0.042782191,0.13825367,6.310752016783032,52.78275226171121,203.77578316226604,39.74372708975235,28.114996259780565,-0.19163226012025816,5.424762,63195.55051984089,-0.8170844043492784,11.612337,3.3180441,1.2514505
1994,6.240067755470377,1.5037166846247063,0,0,7.895732734087693,2.1430557,86.05046,11.006658,37.565451,4.6095776,8.163642999999999,85.893495,238.58315,178.03958,159.08791000000005,5003.2837,310.25183676250725,1060.282744333416,45.287421,24.423112,237.88968,3.5515517999999995,24.558229,2.3253155,0.20390529,8.737967999999999,0,0.14808425,0.0083003343,0.15358509,6.441827000222701,54.21042306521078,231.0503542937696,40.27137015559246,33.14335063351852,-0.1919669697154478,5.549182599999999,61820.50123949212,-0.0813850082344821,11.303115,2.9604627,1.1962062
1995,6.3773864537253155,1.4860805049306975,0,0,7.813189501191085,2.3880707,80.480245,10.682998,23.473127,5.7076242,7.674757700000002,86.264975,210.72453,180.13151000000005,95.783763,5016.3948,305.40958889562864,955.0363061603086,51.095458,27.59918,230.3453,3.8771223,36.211193,3.4395305,0.29614801,9.315257,0,0.17780027,0.0084622213,0.16982122,6.504076135852905,53.416717880413046,206.47424846775004,40.45040793019892,29.71540753892105,-0.1923016793106375,5.6736625,60635.50706790533,0.08530772110638411,11.011358,2.8923304,1.0842597
1996,6.511379278926775,1.470193984753465,0,0,7.686339550726493,2.6638414,75.256035,10.505743,13.005309,4.6522227,5.5242189,85.278741,170.78176000000005,183.444,59.514335,5297.7083,307.29120752307955,930.0218807197676,53.568363,26.00128,224.86947,4.0579149,48.538296,4.501452099999999,0.39044285,9.7707047,0,0.20547879,0.11353612,0.23841137,6.542220103334365,53.42127728765462,200.87242078907184,40.45019229181408,28.71419152495162,-0.1926363889058272,5.5527008,59650.01603284395,0.14569222560343534,10.510994,2.8654227000000003,0.84755661
1997,6.574573878777592,2.183313990263035,0,0,8.269788742717703,2.8728436999999998,75.489912,10.417958,10.398164,3.7691062,3.4559389,86.34144599999998,160.63531,180.149,29.550907,5288.9251,331.28891975653016,1204.992305406782,55.76348100000001,29.370536,240.5221,4.6266327,58.758537,5.5717023,0.427562,9.7952259,4.9588597e-5,0.25820595,0.1113431,0.31501343,6.740456045264001,56.11803188775538,264.67515030448345,41.89315592193428,38.341382315947115,-0.19297109850101685,5.7834259,59868.27681505938,0.16690248873741567,9.824276800000002,2.8566852000000003,0.76826308
1998,6.590459870606787,1.5412452817195224,0,0,8.412226876444452,2.9899069,72.916263,10.335348,12.992477,3.9615346,2.9318362,86.348141,156.67666,176.1082,23.412636,5175.5355,315.332621195414,1085.4305991966446,55.95678100000001,28.47119600000001,234.46613,6.9049469,70.04979200000001,6.8917397,0.54029666,10.02529,3.583493100000001e-4,0.60512272,0.06915097099999999,0.38665542,6.446521520705138,56.589344323708055,232.31801820181303,42.33468433879227,37.81227830332195,-0.1933058080962065,5.6031107,58604.367585517175,0.1710925825750941,10.323837,2.701239,0.76943857
1999,6.661329053494626,1.3034304715400178,0,0,7.698162125432142,2.9607505,72.96355,10.216505,14.054175,3.9749853,3.1538842,82.703538,140.42543999999998,168.37661,18.420173,5112.4264,309.40837085260006,940.7006779859272,58.33870699999999,25.741051,252.31636,8.6848445,91.978363,7.9486502,0.7424206999999999,10.07373,0.0031081514,1.0699013000000002,0.13954925,0.49435229,6.28115080714577,54.76937230485621,205.11187816433736,40.94720104039744,30.449171325383368,-0.1936405176913962,5.1676463,55523.54473764534,0.17324185027932018,10.262658,2.1509855,0.7706312
2000,6.893167303200749,1.2013380488633538,0,0,7.457347231717921,2.8153943,72.65140799999998,9.9231457,9.4043884,3.9867142,2.3476517999999995,76.330076,122.76605,165.25876,19.471227,5074.2696,310.18680982649335,886.5647302341199,56.341686,25.730152,263.60627,10.640667,99.657424,8.598756300000002,0.86319988,9.2978389,0.034006926,1.411492,0.2699959,0.57423278,6.112229814393959,54.5095965154282,195.32415818527355,41.26362178323956,27.98197839802492,-0.19397522728658584,5.2735332,55661.00151337025,0.17458241694797966,9.480134800000002,1.9694412,0.77151922
2001,6.95708692825445,0.961802096435875,0,0,7.591758768528899,3.0480682,70.65696899999998,10.593275,5.9590470999999985,3.2771364000000003,1.1600545,68.271466,111.64066,165.59900000000002,19.806901,5094.2258,312.89637869980686,881.6703955806449,56.36878100000001,24.490463,261.60586,11.075295,96.243251,9.8521252,0.94275566,8.984000300000002,0.80619906,1.6540308999999995,0.6107305000000001,0.63867332,6.188009183487292,54.709896387749005,196.1877828105409,41.3771755400566,27.8779984365221,-0.19430993688177556,5.3282102,56049.16642558323,0.17084303620462507,8.8337936,2.3248261,0.74608572
2002,7.097947294929641,1.0706525114551886,0,0,8.046474186766174,3.4534372,70.45667399999998,11.982167,3.1513602,2.420559,0.95011524,63.484809,101.90454,161.14055,12.302716,5096.5932,322.2788312475723,970.72441719435,50.843174,25.156097,270.32175,12.214474,102.73275,11.617585,1.2107813,9.7208997,2.9170651000000003,2.8037817000000005,1.313749,0.73327062,6.359556247633107,57.07665954461615,218.4604141242816,41.898783266207694,33.80824328599571,-0.19464464647696525,5.4976481,55687.522360887495,0.17652225756277531,8.3685909,2.2797577,0.67660085
2003,7.424688347669062,0.9010419027374732,0,0,8.2416975979600835,3.16329,69.839024,12.579882,5.7693016,1.7336337,0.74505988,62.27795500000001,97.844828,158.92828,10.122917,5113.7538,328.12422419548386,944.7470786126372,44.441172,25.070909,287.30923,15.640539000000002,117.40605,13.114832,1.560512,11.005369,5.226518,4.785689700000002,2.2356391,0.85366012,6.4283053046514125,57.69037487838639,214.40339143057145,42.68216556117456,34.362181347359645,-0.19497935607215489,5.541719400000002,57641.72369815564,0.165150043379564,8.0831154,2.0262772,0.60195554
2004,7.812644316268693,1.0382131676166668,0,0,8.542465507294889,2.2029533,66.998563,12.194883,9.216749,1.4729968999999998,0.75667708,60.966802,87.654103,156.21655,9.7469995,5141.4447,338.9417722149104,945.5469500687324,49.135801,28.554887,307.5767600000001,15.758879,125.65071,13.097501,2.0510461,12.712613,6.6512131,5.4873038,3.1186526000000003,0.97410928,6.590470046881482,58.11358476694662,216.68728340618873,44.556855897235216,32.33033041098627,-0.19531406566734455,5.6480085,60340.85188935469,0.1719032893302405,7.526764599999999,2.1192661,0.55294607
2005,8.093491315549059,1.025657164253795,0,0,8.840128385718105,1.9480504,63.195607,11.060838,4.6297025000000005,1.8139658,0.58070615,60.33117900000001,71.956593,154.12291000000005,7.5405195,5209.9819,346.39555462360056,950.5924444363928,53.955471,33.447493,329.52471,16.143675000000002,126.49199,12.434284,2.365528,14.626529,7.0791974,6.3606922,3.4180583,1.0845927,6.6935794842136405,58.883410476258234,218.7880647839753,45.62238086061233,32.723990706702715,-0.19564877526253424,6.2799143,62587.82671838024,0.14980785321635395,6.9433284,1.8947828,0.46971744
2006,8.358134409609946,1.092642827822681,0,0,8.925648149522456,2.045423,60.048081,10.21735,0.6450640999999999,1.7510311,0.58710647,63.03720300000001,65.575271,152.41471,9.3190485,5272.2746,356.46968956461853,986.1510088892476,51.911598,36.489809,346.30497,19.891066,133.41048,14.118518,2.3531588,12.639849,6.875404400000001,8.3862482,2.5592336,1.1852524,6.875606952566932,60.37974252884005,229.8954395164696,46.63913373990392,34.3551466019379,-0.19598348485772396,6.9409178,63046.345147395674,0.12455411284421772,6.3118449,1.5902358,0.43579597
2007,8.681148087085731,0.9662119668592636,0,0,9.284494092478702,1.7666157999999998,57.25715400000001,9.3272415,4.5089203,1.5545493,0.78280059,64.737513,61.623755,147.28895,9.6981304,5250.6823,355.0225755363805,945.8695944358408,49.953532,37.109679,357.26506,26.595246000000003,127.25708,16.399738,2.4154053,9.3262891,6.6980995,8.4029745,2.7884,1.2649376,6.596141361261144,60.96582609179613,219.70587066030023,48.13085999118788,33.27729799228883,-0.1963181944529136,6.9754073000000005,62641.35919619402,0.1214193886258194,5.7707437000000015,1.7021554,0.59162888
2008,8.733139806444965,0.6683379874909382,0,0,9.091850913798911,1.746034,56.837697,9.0353429,8.339533900000001,1.9164483,0.45696793,63.06087700000001,57.108479,144.47281,6.337644999999998,5191.6855,360.4917104977002,912.5104843071592,54.881457,33.091627,362.72449,30.815622,138.28669,17.544095000000002,2.6196596000000003,8.8123411,7.076053,10.669375,2.7884,1.3164863000000002,6.638276368451454,61.316441745117054,214.69549502704015,48.035076099905325,31.619011505170853,-0.1966529040481033,6.8835341,61275.77057569818,0.13327703444478306,5.5737514,1.6171325,0.63840472
2009,8.584990106780188,0.7548632834009588,0,0,9.109514001671728,1.7995506999999995,55.35525300000001,9.6854874,5.7877004,1.6755174,0.3835494,60.065148,54.788238,144.24254,3.7694324,5145.2658,364.2003633816462,917.7292309352042,61.50634300000001,32.081369,366.5558,33.926872,160.10848,21.142804,2.9666725,9.933600300000002,7.852249400000002,16.223306,2.9974,1.4335011999999998,6.712782947167917,61.37795929686438,218.75811433708597,46.48309573333753,31.77247636618844,-0.19698761364329287,7.159861,58721.16171394653,0.1066842123978326,5.2570896,1.7272846000000002,0.47723148
2010,8.97554368419623,0.8851100551119334,0,0,9.665129375647624,1.7742175999999998,56.090865,10.48947,4.4070317,1.4644148,0.65896445,58.86009,52.271203,142.6745,2.4614781000000003,5179.9719,370.8962527865861,953.2286302920016,65.20953100000001,29.851794,361.74691,35.069515,165.044,20.460881,3.1827017000000004,11.247607,8.7778712,15.914528,3.3098,1.3375544,6.708375367844256,62.4444721228101,224.60211210242653,47.318297037341715,34.61053251023121,-0.19732232323848264,7.2759031,58249.4552717192,0.1379875550624469,4.897554799999999,1.8511656000000003,0.39655186
2011,9.255966259655072,0.9136545403955806,0,0,9.478876565579496,1.8467555,57.565927,11.056837,4.6237938,2.0468287,0.85601742,62.415615,52.120722,140.42156,3.0036158,5252.9333,372.6576831783338,906.7673675143252,67.69059200000001,28.645628,366.94427,43.330418,190.47655,22.158614,3.410604,12.498165,9.4654578,20.415233,3.5841,1.1291345,6.648935415452754,62.39874927347722,218.62875398112044,48.492221562223264,32.518259270416976,-0.19765703283367228,7.4656928,58834.52201769484,0.1090569133516887,4.3361773,2.096153,0.39105944
2012,9.386649744945927,0.9706890780006704,0,0,9.705285171316014,1.794986,59.464919,9.6609456,5.4529267,2.0520518,0.7168607,70.235225,53.35878,136.71475,3.0096674,5232.3317,380.80976664436446,949.6022183538888,63.311547,25.468261,356.29002,45.81505,205.00564,21.423,3.2771162000000005,12.591587,9.054248,24.0671,3.9269,0.98551995,6.7427966320324675,63.84845417053954,229.10693623998705,48.176745092515574,35.82690195539086,-0.197991742428862,7.7062836,57925.01408286904,0.13867518125293046,3.8379813,1.7328717,0.41594871
2013,9.65939649634906,0.9186575700100624,0,0,9.560553735096205,1.6324652,62.512861,8.3027436,6.5167934,1.9408617,0.61330322,75.740842,54.819887,133.39273,1.8384424,5231.2321,381.59439281758614,901.2387566412424,59.817791,19.467118,342.89828,38.8888,202.01825,23.8069,2.9986006,11.604213,9.7859,21.452891,4.2254,0.87225171,6.847910646098343,63.650976650406456,219.3811792508812,47.50620674450057,33.245565827085585,-0.1983264520240517,7.686158,57413.51786587013,0.15767154312883705,3.5745493,0.96258078,0.44442215
2014,9.719224641485487,1.0957648183627096,0,0,9.744379658087515,1.6517,53.5475,9.8735,2.8024,1.6696,1.114899,54.9365,28.9612,133.6791,1.2625,5358.4982,387.873539205888,964.047618150183,59.82,22.47,358.8813,57.1243,200.0249,25.2487,3.5393,12.991,10.1025,30.4858,4.4701,1.1516,6.916164550612366,65.0368536583283,233.52551800560903,47.385237858595374,36.145821385036584,-0.19866116161924133,7.8784,57093.261416151574,0.13977836334337682,3.4810000000000003,1.2299,0.3854
2015,9.72460323661934,0.9598830811179276,0,0,9.727423576882977,1.57,47.5476,10.8699,0.8742,1.6696,1.6714,43.5734,14.6096,133.82299999999998,0,5404.8069,388.0727956633218,934.3498846847756,59.82,22.47,358.8813,78.7906,201.9534,32.381,3.6633,14.4857,11.7285,38.5792,4.6492000000000004,1.1516,6.937624392238832,65.27970313424456,227.24481931953315,47.34877178380204,34.746024228000834,-0.19899587121443105,8.02,50464.18814475436,0.12580052700903913,3.2933,1.3378,0.3481
2016,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379.9564301392655,0,0,0,0,0,0,0,0,0,0,0,4.84962976,0,6.859269373881525,0,0,0,0,0,0,48397.01157367403,0.11182269067470146,0,0,0
2017,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.84006461520914,0,0,0,0,0,0,0,0,0,0,0,5.0500595200000005,0,6.780914355524218,0,0,0,0,0,0,46329.83500259371,0.09784485434036376,0,0,0
2018,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.7236990911527,0,0,0,0,0,0,0,0,0,0,0,5.25048928,0,6.702559337166911,0,0,0,0,0,0,44262.65843151338,0.08386701800602607,0,0,0
2019,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.6073335670964,0,0,0,0,0,0,0,0,0,0,0,5.4509190400000005,0,6.624204318809604,0,0,0,0,0,0,42195.48186043306,0.06988918167168841,0,0,0
2020,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.49096804304,0,0,0,0,0,0,0,0,0,0,0,5.6513488,0,6.545849300452297,0,0,0,0,0,0,40128.305289352735,0.05591134533735071,0,0,0
2021,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.3270820941875,0,0,0,0,0,0,0,0,0,0,0,5.44722405,0,6.458445213978587,0,0,0,0,0,0,38706.357201493905,0.04193350900301303,0,0,0
2022,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.163196145335,0,0,0,0,0,0,0,0,0,0,0,5.2430993,0,6.371041127504876,0,0,0,0,0,0,37284.40911363507,0.02795567266867536,0,0,0
2023,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.9993101964825,0,0,0,0,0,0,0,0,0,0,0,5.03897455,0,6.283637041031166,0,0,0,0,0,0,35862.46102577624,0.01397783633433767,0,0,0
2024,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.83542424763,0,0,0,0,0,0,0,0,0,0,0,4.8348498,0,6.1962329545574555,0,0,0,0,0,0,34440.5129379174,0,0,0,0
2025,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.6715382987775,0,0,0,0,0,0,0,0,0,0,0,4.630725050000001,0,6.108828868083744,0,0,0,0,0,0,33018.564850058574,0,0,0,0
2026,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.507652349925,0,0,0,0,0,0,0,0,0,0,0,4.4266003000000005,0,6.021424781610034,0,0,0,0,0,0,31596.616762199745,0,0,0,0
2027,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.3437664010725,0,0,0,0,0,0,0,0,0,0,0,4.22247555,0,5.934020695136324,0,0,0,0,0,0,30174.668674340908,0,0,0,0
2028,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.17988045222,0,0,0,0,0,0,0,0,0,0,0,4.0183508,0,5.846616608662613,0,0,0,0,0,0,28752.72058648208,0,0,0,0
2029,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0159945033675,0,0,0,0,0,0,0,0,0,0,0,3.81422605,0,5.759212522188903,0,0,0,0,0,0,27330.77249862324,0,0,0,0
2030,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.852108554515,0,0,0,0,0,0,0,0,0,0,0,3.6101013,0,5.671808435715192,0,0,0,0,0,0,25908.824410764413,0,0,0,0
2031,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.54591247492516,0,0,0,0,0,0,0,0,0,0,0,3.30587681,0,5.627556826455546,0,0,0,0,0,0,25074.78659456965,0,0,0,0
2032,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.23971639533534,0,0,0,0,0,0,0,0,0,0,0,3.0016523200000003,0,5.583305217195901,0,0,0,0,0,0,24240.748778374887,0,0,0,0
2033,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.9335203157455,0,0,0,0,0,0,0,0,0,0,0,2.69742783,0,5.539053607936254,0,0,0,0,0,0,23406.71096218013,0,0,0,0
2034,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.6273242361557,0,0,0,0,0,0,0,0,0,0,0,2.3932033400000003,0,5.494801998676608,0,0,0,0,0,0,22572.673145985365,0,0,0,0
2035,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.3211281565658,0,0,0,0,0,0,0,0,0,0,0,2.08897885,0,5.4505503894169625,0,0,0,0,0,0,21738.635329790603,0,0,0,0
2036,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.014932076976,0,0,0,0,0,0,0,0,0,0,0,1.7847543600000002,0,5.406298780157316,0,0,0,0,0,0,20904.59751359584,0,0,0,0
2037,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.7087359973862,0,0,0,0,0,0,0,0,0,0,0,1.4805298700000002,0,5.36204717089767,0,0,0,0,0,0,20070.559697401077,0,0,0,0
2038,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.40253991779633,0,0,0,0,0,0,0,0,0,0,0,1.17630538,0,5.3177955616380235,0,0,0,0,0,0,19236.52188120632,0,0,0,0
2039,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.0963438382065,0,0,0,0,0,0,0,0,0,0,0,0.8720808899999999,0,5.273543952378378,0,0,0,0,0,0,18402.484065011555,0,0,0,0
2040,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.79014775861668,0,0,0,0,0,0,0,0,0,0,0,0.5678564,0,5.229292343118732,0,0,0,0,0,0,17568.446248816792,0,0,0,0
2041,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.62201294027753,0,0,0,0,0,0,0,0,0,0,0,0.544576905,0,5.21180587403307,0,0,0,0,0,0,17150.217000599914,0,0,0,0
2042,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.4538781219384,0,0,0,0,0,0,0,0,0,0,0,0.5212974100000001,0,5.194319404947407,0,0,0,0,0,0,16731.987752383036,0,0,0,0
2043,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.28574330359925,0,0,0,0,0,0,0,0,0,0,0,0.498017915,0,5.1768329358617455,0,0,0,0,0,0,16313.75850416616,0,0,0,0
